Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2026-01-30,Boys,17497,Hodgdon,Madawaska,D,North,North-D,North-D,18,5,12-6-0 (0.667),18,18,22.0,96.9753072222,win,Hodgdon,Madawaska,34.0,27.555555,X,,,Hodgdon,Madawaska,49.0,41.0,2026-03-01T22:23:28Z,HodgdonBoysDNorth,MadawaskaBoysDNorth,0.5307172779522911,51.43099346940069,56.74667405775132,-5.315680588350626,108.17766752715201,HodgdonBoysDNorth,MadawaskaBoysDNorth,0.5307172779522911,53.07172779522911,5.315680588350626,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-03,Boys,17499,Madawaska,Fort Kent Community,D,North,North-D,North-C,18,2,15-3-0 (0.833),18,18,27.555555,144.44444,win,Madawaska,Fort Kent Community,36.0,23.666666,X,,,Madawaska,Fort Kent Community,57.0,53.0,2026-03-01T22:23:28Z,MadawaskaBoysDNorth,Fort Kent CommunityBoysCNorth,0.7573770656539718,64.77662545406484,45.214864444475786,19.561761009589052,109.99148989854062,MadawaskaBoysDNorth,Fort Kent CommunityBoysCNorth,0.7573770656539718,75.73770656539718,19.561761009589052,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-06,Boys,17501,Fort Fairfield,Van Buren District,D,North,North-D,North-S,1,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Van Buren District,32.0,8.888888,X,,,Fort Fairfield,Van Buren District,75.0,12.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,Van Buren DistrictBoysSNorth,0.9984902529245892,71.36106241598144,31.361062415981436,40.0,102.72212483196287,Fort FairfieldBoysDNorth,Van Buren DistrictBoysSNorth,0.9984902529245892,99.84902529245892,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-09,Boys,17503,Fort Fairfield,Easton Senior,D,North,North-D,North-S,2,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Easton Senior,32.0,21.555555,X,,,Easton Senior,Fort Fairfield,47.0,71.0,2026-03-01T22:23:28Z,Easton SeniorBoysSNorth,Fort FairfieldBoysDNorth,0.4233485312994421,44.72419018677852,60.875663377010106,-16.151473190231588,105.59985356378863,Fort FairfieldBoysDNorth,Easton SeniorBoysSNorth,0.576651468700558,57.66514687005579,16.151473190231588,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Boys,17505,Fort Fairfield,Katahdin,D,North,North-D,North-S,3,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Katahdin,32.0,18.111111,X,,,Fort Fairfield,Katahdin,68.0,22.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,KatahdinBoysSNorth,0.8456851272318486,62.77420463216265,39.70604122665799,23.068163405504656,102.48024585882064,Fort FairfieldBoysDNorth,KatahdinBoysSNorth,0.8456851272318486,84.56851272318487,23.068163405504656,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-15,Boys,17507,Fort Fairfield,Wisdom,D,North,North-D,North-S,4,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Wisdom,32.0,8.888888,X,,,Wisdom,Fort Fairfield,20.0,79.0,2026-03-01T22:23:28Z,WisdomBoysSNorth,Fort FairfieldBoysDNorth,0.10178763887179176,32.29594371102705,72.29594371102705,-40.0,104.5918874220541,Fort FairfieldBoysDNorth,WisdomBoysSNorth,0.8982123611282082,89.82123611282083,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-19,Boys,17509,Fort Fairfield,Central Aroostook Sr,D,North,North-D,North-D,5,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Central Aroostook Sr,34.0,21.666666,X,,,Central Aroostook Sr,Fort Fairfield,43.0,65.0,2026-03-01T22:23:28Z,Central Aroostook SrBoysDNorth,Fort FairfieldBoysDNorth,0.5017985310198049,50.37495318395513,58.598455881375614,-8.223502697420491,108.97340906533074,Central Aroostook SrBoysDNorth,Fort FairfieldBoysDNorth,0.5017985310198049,50.179853101980484,8.223502697420491,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-02,Boys,17511,Fort Fairfield,Washburn District,D,North,North-D,North-S,7,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Washburn District,32.0,16.0,X,,,Fort Fairfield,Washburn District,47.0,37.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,Washburn DistrictBoysSNorth,0.8364393605976432,61.850435341798395,39.96229463007976,21.88814071171863,101.81272997187816,Fort FairfieldBoysDNorth,Washburn DistrictBoysSNorth,0.8364393605976432,83.64393605976433,21.88814071171863,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-06,Boys,17513,Fort Fairfield,Southern Aroostook,D,North,North-D,North-D,8,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Southern Aroostook,34.0,14.444444,X,,,Fort Fairfield,Southern Aroostook,70.0,30.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,Southern AroostookBoysDNorth,0.9236503101221327,69.32305684157141,33.52007419912529,35.802982642446125,102.8431310406967,Fort FairfieldBoysDNorth,Southern AroostookBoysDNorth,0.9236503101221327,92.36503101221328,35.802982642446125,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-08,Boys,17515,Hodgdon,Fort Fairfield,D,North,North-D,North-D,11,5,12-6-0 (0.667),18,18,22.0,96.9753072222,win,Hodgdon,Fort Fairfield,34.0,27.222222,X,,,Hodgdon,Fort Fairfield,57.0,53.0,2026-03-01T22:23:28Z,HodgdonBoysDNorth,Fort FairfieldBoysDNorth,0.4984384465678915,49.66674399998662,58.22775420273051,-8.561010202743892,107.89449820271713,Fort FairfieldBoysDNorth,HodgdonBoysDNorth,0.5015615534321085,50.15615534321085,8.561010202743892,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-10,Boys,17517,Fort Fairfield,Easton Senior,D,North,North-D,North-S,10,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Easton Senior,32.0,21.555555,X,,,Fort Fairfield,Easton Senior,60.0,46.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,Easton SeniorBoysSNorth,0.73757339573105,60.644609101113836,43.56763818388982,17.076970917224017,104.21224728500366,Fort FairfieldBoysDNorth,Easton SeniorBoysSNorth,0.73757339573105,73.757339573105,17.076970917224017,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Boys,17519,Hodgdon,Fort Fairfield,D,North,North-D,North-D,14,5,12-6-0 (0.667),18,18,22.0,96.9753072222,win,Hodgdon,Fort Fairfield,34.0,27.222222,X,,,Fort Fairfield,Hodgdon,50.0,70.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,HodgdonBoysDNorth,0.5532190491514793,51.87722842997185,54.919800433981734,-3.042572004009883,106.79702886395359,Fort FairfieldBoysDNorth,HodgdonBoysDNorth,0.5532190491514793,55.32190491514793,3.042572004009883,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-20,Boys,17521,Fort Fairfield,Katahdin,D,North,North-D,North-S,12,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Katahdin,32.0,18.111111,X,,,Katahdin,Fort Fairfield,60.0,69.0,2026-03-01T22:23:28Z,KatahdinBoysSNorth,Fort FairfieldBoysDNorth,0.32547281253163174,39.54418546399458,66.07891726773775,-26.534731803743174,105.62310273173233,Fort FairfieldBoysDNorth,KatahdinBoysSNorth,0.6745271874683683,67.45271874683682,26.534731803743174,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-26,Boys,17523,Fort Fairfield,Wisdom,D,North,North-D,North-S,14,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Wisdom,32.0,8.888888,X,,,Fort Fairfield,Wisdom,78.0,17.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,WisdomBoysSNorth,0.9968211535778042,72.32908735074957,32.329087350749575,40.0,104.65817470149915,Fort FairfieldBoysDNorth,WisdomBoysSNorth,0.9968211535778042,99.68211535778042,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-28,Boys,17525,Fort Fairfield,Washburn District,D,North,North-D,North-S,15,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Washburn District,32.0,16.0,X,,,Washburn District,Fort Fairfield,31.0,67.0,2026-03-01T22:23:28Z,Washburn DistrictBoysSNorth,Fort FairfieldBoysDNorth,0.3381661793149999,40.93763140582518,66.07081177331366,-25.133180367488492,107.00844317913885,Fort FairfieldBoysDNorth,Washburn DistrictBoysSNorth,0.6618338206850001,66.18338206850001,25.133180367488492,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-30,Boys,17527,Fort Fairfield,Southern Aroostook,D,North,North-D,North-D,16,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Southern Aroostook,34.0,14.444444,X,,,Southern Aroostook,Fort Fairfield,37.0,50.0,2026-03-01T22:23:28Z,Southern AroostookBoysDNorth,Fort FairfieldBoysDNorth,0.25701823336219803,34.38975329724787,68.94357357211086,-34.553820274862986,103.33332686935873,Fort FairfieldBoysDNorth,Southern AroostookBoysDNorth,0.742981766637802,74.2981766637802,34.553820274862986,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-02,Boys,17529,Fort Fairfield,Van Buren District,D,North,North-D,North-S,17,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Van Buren District,32.0,8.888888,X,,,Van Buren District,Fort Fairfield,9.0,58.0,2026-03-01T22:23:28Z,Van Buren DistrictBoysSNorth,Fort FairfieldBoysDNorth,0.04887942639417042,30.243304178605648,70.24330417860565,-40.0,100.4866083572113,Fort FairfieldBoysDNorth,Van Buren DistrictBoysSNorth,0.9511205736058296,95.11205736058295,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-04,Boys,17531,Fort Fairfield,Central Aroostook Sr,D,North,North-D,North-D,18,3,15-3-0 (0.833),18,18,27.222222,137.0370327777,win,Fort Fairfield,Central Aroostook Sr,34.0,21.666666,X,,,Fort Fairfield,Central Aroostook Sr,55.0,42.0,2026-03-01T22:23:28Z,Fort FairfieldBoysDNorth,Central Aroostook SrBoysDNorth,0.5917766046068436,52.574878362027995,51.67760499197717,0.8972733700508204,104.25248335400516,Fort FairfieldBoysDNorth,Central Aroostook SrBoysDNorth,0.5917766046068436,59.17766046068436,0.8972733700508204,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-06,Girls,17533,Fort Fairfield,Van Buren District,D,North,North-D,North-S,1,10,7-11-0 (0.389),18,18,12.555555,33.0864172222,win,Fort Fairfield,Van Buren District,32.0,12.666666,X,,,Fort Fairfield,Van Buren District,39.0,28.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,Van Buren DistrictGirlsSNorth,0.5500593262402241,35.0,30.0,5.0,65.0,Fort FairfieldGirlsDNorth,Van Buren DistrictGirlsSNorth,0.5500593262402241,55.005932624022414,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-09,Girls,17535,Fort Fairfield,Easton Senior,D,North,North-D,North-S,2,10,7-11-0 (0.389),18,18,12.555555,33.0864172222,win,Fort Fairfield,Easton Senior,32.0,10.777777,X,,,Easton Senior,Fort Fairfield,31.0,35.0,2026-03-01T22:23:28Z,Easton SeniorGirlsSNorth,Fort FairfieldGirlsDNorth,0.4523823638747695,35.0,34.92638417408419,0.07361582591580884,69.92638417408419,Fort FairfieldGirlsDNorth,Easton SeniorGirlsSNorth,0.5476176361252305,54.761763612523055,0.07361582591580884,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Girls,17537,Katahdin,Fort Fairfield,S,North,North-S,North-D,2,2,16-2-0 (0.889),18,18,29.555555,112.4691316666,win,Katahdin,Fort Fairfield,34.0,12.555555,X,,,Fort Fairfield,Katahdin,31.0,46.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,KatahdinGirlsSNorth,0.3273397172910236,35.0,40.46325377522514,-5.463253775225141,75.46325377522514,KatahdinGirlsSNorth,Fort FairfieldGirlsDNorth,0.6726602827089764,67.26602827089764,5.463253775225141,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-15,Girls,17539,Wisdom,Fort Fairfield,S,North,North-S,North-D,3,1,17-1-0 (0.944),18,18,30.777777,121.3580205555,win,Wisdom,Fort Fairfield,34.0,12.555555,X,,,Wisdom,Fort Fairfield,58.0,31.0,2026-03-01T22:23:28Z,WisdomGirlsSNorth,Fort FairfieldGirlsDNorth,0.9176213739691405,47.697568574841476,30.0,17.697568574841476,77.69756857484148,WisdomGirlsSNorth,Fort FairfieldGirlsDNorth,0.9176213739691405,91.76213739691404,17.697568574841476,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-19,Girls,17541,Central Aroostook Sr,Fort Fairfield,D,North,North-D,North-D,4,3,17-1-0 (0.944),18,18,31.111111,117.0987605555,win,Central Aroostook Sr,Fort Fairfield,34.0,12.555555,X,,,Central Aroostook Sr,Fort Fairfield,67.0,32.0,2026-03-01T22:23:28Z,Central Aroostook SrGirlsDNorth,Fort FairfieldGirlsDNorth,0.8936222817432197,49.04088332638893,30.0,19.04088332638893,79.04088332638892,Central Aroostook SrGirlsDNorth,Fort FairfieldGirlsDNorth,0.8936222817432197,89.36222817432197,19.04088332638893,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-22,Girls,17543,Fort Fairfield,Madawaska,D,North,North-D,North-D,6,10,7-11-0 (0.389),18,18,12.555555,33.0864172222,win,Fort Fairfield,Madawaska,34.0,5.555555,X,,,Fort Fairfield,Madawaska,43.0,17.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,MadawaskaGirlsDNorth,0.6952637154735757,35.0,30.0,5.0,65.0,Fort FairfieldGirlsDNorth,MadawaskaGirlsDNorth,0.6952637154735757,69.52637154735757,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-31,Girls,17545,Southern Aroostook,Fort Fairfield,D,North,North-D,North-D,7,5,14-4-0 (0.778),18,18,25.777777,87.0370333333,win,Southern Aroostook,Fort Fairfield,34.0,12.555555,X,,,Southern Aroostook,Fort Fairfield,62.0,33.0,2026-03-01T22:23:28Z,Southern AroostookGirlsDNorth,Fort FairfieldGirlsDNorth,0.850743969834294,44.9460657230176,30.0,14.946065723017597,74.9460657230176,Southern AroostookGirlsDNorth,Fort FairfieldGirlsDNorth,0.850743969834294,85.0743969834294,14.946065723017597,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-02,Girls,17547,Fort Fairfield,Washburn District,D,North,North-D,North-S,8,10,7-11-0 (0.389),18,18,12.555555,33.0864172222,win,Fort Fairfield,Washburn District,32.0,3.555555,X,,,Fort Fairfield,Washburn District,39.0,19.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,Washburn DistrictGirlsSNorth,0.8976473940363712,42.84566184956836,30.0,12.845661849568359,72.84566184956836,Fort FairfieldGirlsDNorth,Washburn DistrictGirlsSNorth,0.8976473940363712,89.76473940363712,12.845661849568359,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-08,Girls,17551,Hodgdon,Fort Fairfield,D,North,North-D,North-D,11,12,7-11-0 (0.389),18,18,12.777777,22.0987638888,win,Hodgdon,Fort Fairfield,34.0,12.555555,X,,,Hodgdon,Fort Fairfield,38.0,37.0,2026-03-01T22:23:28Z,HodgdonGirlsDNorth,Fort FairfieldGirlsDNorth,0.4269150743252172,35.0,39.029909618632786,-4.029909618632786,74.02990961863279,Fort FairfieldGirlsDNorth,HodgdonGirlsDNorth,0.5730849256747828,57.308492567478275,4.029909618632786,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-10,Girls,17553,Fort Fairfield,Easton Senior,D,North,North-D,North-S,10,10,7-11-0 (0.389),18,18,12.555555,33.0864172222,win,Fort Fairfield,Easton Senior,32.0,10.777777,X,,,Fort Fairfield,Easton Senior,44.0,18.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,Easton SeniorGirlsSNorth,0.6649876951515239,35.0,30.0,5.0,65.0,Fort FairfieldGirlsDNorth,Easton SeniorGirlsSNorth,0.6649876951515239,66.49876951515239,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Girls,17555,Southern Aroostook,Fort Fairfield,D,North,North-D,North-D,11,5,14-4-0 (0.778),18,18,25.777777,87.0370333333,win,Southern Aroostook,Fort Fairfield,34.0,12.555555,X,,,Fort Fairfield,Southern Aroostook,32.0,62.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,Southern AroostookGirlsDNorth,0.2599597169329588,35.0,48.4709924177362,-13.470992417736198,83.4709924177362,Southern AroostookGirlsDNorth,Fort FairfieldGirlsDNorth,0.7400402830670412,74.00402830670411,13.470992417736198,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-17,Girls,17557,Hodgdon,Fort Fairfield,D,North,North-D,North-D,13,12,7-11-0 (0.389),18,18,12.777777,22.0987638888,win,Hodgdon,Fort Fairfield,34.0,12.555555,X,,,Fort Fairfield,Hodgdon,45.0,49.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,HodgdonGirlsDNorth,0.5734904276052382,35.0,30.0,5.0,65.0,Fort FairfieldGirlsDNorth,HodgdonGirlsDNorth,0.5734904276052382,57.349042760523815,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-20,Girls,17559,Katahdin,Fort Fairfield,S,North,North-S,North-D,14,2,16-2-0 (0.889),18,18,29.555555,112.4691316666,win,Katahdin,Fort Fairfield,34.0,12.555555,X,,,Katahdin,Fort Fairfield,52.0,23.0,2026-03-01T22:23:28Z,KatahdinGirlsSNorth,Fort FairfieldGirlsDNorth,0.7332871985759515,36.44240728563498,30.0,6.442407285634978,66.44240728563497,KatahdinGirlsSNorth,Fort FairfieldGirlsDNorth,0.7332871985759515,73.32871985759515,6.442407285634978,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-23,Girls,17562,Madawaska,Fort Fairfield,D,North,North-D,North-D,15,13,3-15-0 (0.167),18,18,5.555555,20.0617272222,win,Madawaska,Fort Fairfield,34.0,12.555555,X,,,Madawaska,Fort Fairfield,59.0,58.0,2026-03-01T22:23:28Z,MadawaskaGirlsDNorth,Fort FairfieldGirlsDNorth,0.4259601588706695,35.0,35.44868820490521,-0.4486882049052099,70.44868820490521,Fort FairfieldGirlsDNorth,MadawaskaGirlsDNorth,0.5740398411293305,57.403984112933045,0.4486882049052099,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-26,Girls,17564,Wisdom,Fort Fairfield,S,North,North-S,North-D,16,1,17-1-0 (0.944),18,18,30.777777,121.3580205555,win,Wisdom,Fort Fairfield,34.0,12.555555,X,,,Fort Fairfield,Wisdom,29.0,65.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,WisdomGirlsSNorth,0.09814926621173142,35.0,48.87126943011297,-13.871269430112967,83.87126943011296,WisdomGirlsSNorth,Fort FairfieldGirlsDNorth,0.9018507337882686,90.18507337882686,13.871269430112967,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-28,Girls,17567,Fort Fairfield,Washburn District,D,North,North-D,North-S,16,10,7-11-0 (0.389),18,18,12.555555,33.0864172222,win,Fort Fairfield,Washburn District,32.0,3.555555,X,,,Washburn District,Fort Fairfield,10.0,52.0,2026-03-01T22:23:28Z,Washburn DistrictGirlsSNorth,Fort FairfieldGirlsDNorth,0.2442822121804698,35.0,46.29226232709931,-11.292262327099309,81.29226232709931,Fort FairfieldGirlsDNorth,Washburn DistrictGirlsSNorth,0.7557177878195303,75.57177878195303,11.292262327099309,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-02,Girls,17570,Fort Fairfield,Van Buren District,D,North,North-D,North-S,17,10,7-11-0 (0.389),18,18,12.555555,33.0864172222,win,Fort Fairfield,Van Buren District,32.0,12.666666,X,,,Van Buren District,Fort Fairfield,43.0,53.0,2026-03-01T22:23:28Z,Van Buren DistrictGirlsSNorth,Fort FairfieldGirlsDNorth,0.5334989226408143,35.0,30.736303630934994,4.263696369065006,65.736303630935,Van Buren DistrictGirlsSNorth,Fort FairfieldGirlsDNorth,0.5334989226408143,53.34989226408143,4.263696369065006,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-04,Girls,17572,Central Aroostook Sr,Fort Fairfield,D,North,North-D,North-D,18,3,17-1-0 (0.944),18,18,31.111111,117.0987605555,win,Central Aroostook Sr,Fort Fairfield,34.0,12.555555,X,,,Fort Fairfield,Central Aroostook Sr,33.0,65.0,2026-03-01T22:23:28Z,Fort FairfieldGirlsDNorth,Central Aroostook SrGirlsDNorth,0.12850300968889722,35.0,48.06133669578757,-13.061336695787567,83.06133669578756,Central Aroostook SrGirlsDNorth,Fort FairfieldGirlsDNorth,0.8714969903111027,87.14969903111027,13.061336695787567,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-04,Boys,17579,Washburn District,Van Buren District,S,North,North-S,North-S,1,4,9-9-0 (0.500),18,18,16.0,35.3703683333,win,Washburn District,Van Buren District,32.0,8.888888,X,,,Van Buren District,Washburn District,22.0,72.0,2026-03-01T22:23:28Z,Van Buren DistrictBoysSNorth,Washburn DistrictBoysSNorth,0.25609887746922955,32.6372556033992,67.30544028651694,-34.668184683117744,99.94269588991614,Washburn DistrictBoysSNorth,Van Buren DistrictBoysSNorth,0.7439011225307705,74.39011225307705,34.668184683117744,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-09,Boys,17585,Van Buren District,Ashland District,S,North,North-S,North-S,3,6,5-13-0 (0.278),18,18,8.888888,10.4938266666,win,Van Buren District,Ashland District,32.0,1.0,X,,,Van Buren District,Ashland District,52.0,23.0,2026-03-01T22:23:28Z,Van Buren DistrictBoysSNorth,Ashland DistrictBoysSNorth,0.9261439222011643,65.997956305728,29.65095364518649,36.347002660541506,95.64890995091449,Van Buren DistrictBoysSNorth,Ashland DistrictBoysSNorth,0.9261439222011643,92.61439222011643,36.347002660541506,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-06,Boys,17589,Van Buren District,Ashland District,S,North,North-S,North-S,7,6,5-13-0 (0.278),18,18,8.888888,10.4938266666,win,Van Buren District,Ashland District,32.0,1.0,X,,,Ashland District,Van Buren District,37.0,69.0,2026-03-01T22:23:28Z,Ashland DistrictBoysSNorth,Van Buren DistrictBoysSNorth,0.239776882037258,31.78190052593102,68.51784694014218,-36.735946414211156,100.2997474660732,Van Buren DistrictBoysSNorth,Ashland DistrictBoysSNorth,0.760223117962742,76.0223117962742,36.735946414211156,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-12,Boys,17596,Van Buren District,Wisdom,S,North,North-S,North-S,4,6,5-13-0 (0.278),18,18,8.888888,10.4938266666,win,Van Buren District,Wisdom,32.0,8.888888,X,,,Wisdom,Van Buren District,51.0,55.0,2026-03-01T22:23:28Z,WisdomBoysSNorth,Van Buren DistrictBoysSNorth,0.6435764269044812,55.650571526612055,49.30679828823162,6.343773238380432,104.95736981484367,WisdomBoysSNorth,Van Buren DistrictBoysSNorth,0.6435764269044812,64.35764269044813,6.343773238380432,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-22,Boys,17598,Wisdom,Van Buren District,S,North,North-S,North-S,14,7,5-13-0 (0.278),18,18,8.888888,10.4938266666,win,Wisdom,Van Buren District,32.0,8.888888,X,,,Van Buren District,Wisdom,48.0,71.0,2026-03-01T22:23:28Z,Van Buren DistrictBoysSNorth,WisdomBoysSNorth,0.4812586940982654,46.25040163636707,56.53773898317006,-10.287337346802987,102.78814061953713,WisdomBoysSNorth,Van Buren DistrictBoysSNorth,0.5187413059017346,51.874130590173465,10.287337346802987,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
