GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
19628,BucksportGirlsCNorth,Maine Central InstituteGirlsCNorth,0.5816266233126692,35.0,30.0,5.0,65.0,BucksportGirlsCNorth,Maine Central InstituteGirlsCNorth,0.5816266233126692,58.16266233126692,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16675,OceansideBoysBSouth,NokomisBoysBNorth,0.6690533536019305,57.33799799110684,48.21860308886884,9.119394902238,105.55660107997568,OceansideBoysBSouth,NokomisBoysBNorth,0.6690533536019305,66.90533536019305,9.119394902238,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11760,Stearns Sr.BoysDNorth,Penobscot ValleyBoysDNorth,0.5569309374522402,51.82482472214901,54.490958682593366,-2.666133960444361,106.31578340474238,Stearns Sr.BoysDNorth,Penobscot ValleyBoysDNorth,0.5569309374522402,55.69309374522402,2.666133960444361,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11080,YarmouthBoysBSouth,Lincoln AcademyBoysBSouth,0.8480468564032042,65.83043732958892,42.45342104456935,23.37701628501957,108.28385837415827,YarmouthBoysBSouth,Lincoln AcademyBoysBSouth,0.8480468564032042,84.80468564032041,23.37701628501957,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18479,Machias MemorialBoysDNorth,CalaisBoysCNorth,0.9447687740875985,75.25567594324816,35.255675943248164,40.0,110.51135188649633,Machias MemorialBoysDNorth,CalaisBoysCNorth,0.9447687740875985,94.47687740875985,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19217,Hall-DaleBoysCSouth,Mount ViewBoysCSouth,0.5412142262311971,52.918728063847375,57.17569746904993,-4.256969405202553,110.0944255328973,Hall-DaleBoysCSouth,Mount ViewBoysCSouth,0.5412142262311971,54.121422623119706,4.256969405202553,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15455,South PortlandGirlsASouth,Thornton AcademyGirlsASouth,0.639320998315,35.0,30.0,5.0,65.0,South PortlandGirlsASouth,Thornton AcademyGirlsASouth,0.639320998315,63.9320998315,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10131,Traip AcademyGirlsCSouth,WellsGirlsCSouth,0.2927908828875627,35.0,42.99256959250466,-7.992569592504658,77.99256959250465,WellsGirlsCSouth,Traip AcademyGirlsCSouth,0.7072091171124373,70.72091171124373,7.992569592504658,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13399,CheverusBoysASouth,GorhamBoysASouth,0.6335648067330312,57.052831407845176,51.77999313056553,5.272838277279654,108.8328245384107,CheverusBoysASouth,GorhamBoysASouth,0.6335648067330312,63.35648067330312,5.272838277279654,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15145,BiddefordBoysASouth,NobleBoysASouth,0.6443157645171641,57.692697318907506,51.26942793019086,6.423269388716651,108.96212524909836,BiddefordBoysASouth,NobleBoysASouth,0.6443157645171641,64.43157645171641,6.423269388716651,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11304,Oxford HillsGirlsANorth,BrunswickGirlsANorth,0.3155951472741996,35.0,41.925705661116034,-6.925705661116034,76.92570566111604,BrunswickGirlsANorth,Oxford HillsGirlsANorth,0.6844048527258004,68.44048527258005,6.925705661116034,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13785,SanfordBoysASouth,WestbrookBoysASouth,0.7250057875361455,66.26468904332059,50.71465408800225,15.550034955318331,116.97934313132284,SanfordBoysASouth,WestbrookBoysASouth,0.7250057875361455,72.50057875361455,15.550034955318331,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20495,Ashland DistrictGirlsSNorth,Van Buren DistrictGirlsSNorth,0.633902705469413,35.0,30.0,5.0,65.0,Ashland DistrictGirlsSNorth,Van Buren DistrictGirlsSNorth,0.633902705469413,63.390270546941295,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13745,Mount AbramGirlsDSouth,BuckfieldGirlsDSouth,0.573083097873696,35.0,30.0,5.0,65.0,Mount AbramGirlsDSouth,BuckfieldGirlsDSouth,0.573083097873696,57.3083097873696,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10333,Sacopee ValleyBoysCSouth,LisbonBoysCSouth,0.6921155185459678,63.11287359214519,51.40662081565797,11.706252776487219,114.51949440780317,Sacopee ValleyBoysCSouth,LisbonBoysCSouth,0.6921155185459678,69.21155185459678,11.706252776487219,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12777,KennebunkBoysASouth,Bonny EagleBoysASouth,0.6424333606036349,55.71218562046428,49.491204832460255,6.220980788004031,105.20339045292454,KennebunkBoysASouth,Bonny EagleBoysASouth,0.6424333606036349,64.24333606036349,6.220980788004031,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17754,Boothbay RegionBoysDSouth,North Yarmouth AcademyBoysDSouth,0.65411613269087,55.59604452852311,48.11333154721969,7.482712981303425,103.7093760757428,Boothbay RegionBoysDSouth,North Yarmouth AcademyBoysDSouth,0.65411613269087,65.411613269087,7.482712981303425,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21438,Hampden AcademyGirlsANorth,Mount Desert IslandGirlsBNorth,0.7067705315716334,38.5902736738428,30.0,8.590273673842802,68.5902736738428,Hampden AcademyGirlsANorth,Mount Desert IslandGirlsBNorth,0.7067705315716334,70.67705315716334,8.590273673842802,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12907,Jonesport-BealsBoysSNorth,SheadBoysSNorth,0.6563625176582658,58.71902567393323,50.991927671672556,7.7270980022606714,109.71095334560579,Jonesport-BealsBoysSNorth,SheadBoysSNorth,0.6563625176582658,65.63625176582659,7.7270980022606714,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18032,Leavitt AreaBoysBSouth,Mount BlueBoysANorth,0.6022060603975877,52.96886243238928,50.99188935187009,1.9769730805191852,103.96075178425937,Leavitt AreaBoysBSouth,Mount BlueBoysANorth,0.6022060603975877,60.22060603975877,1.9769730805191852,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17751,HodgdonGirlsDNorth,Washburn DistrictGirlsSNorth,0.740764601607137,37.948713361772974,30.0,7.948713361772974,67.94871336177297,HodgdonGirlsDNorth,Washburn DistrictGirlsSNorth,0.740764601607137,74.0764601607137,7.948713361772974,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11174,Belfast AreaBoysBNorth,John Bapst MemorialBoysBNorth,0.686024575408819,62.42076527445775,51.405464976913265,11.015300297544488,113.82623025137102,Belfast AreaBoysBNorth,John Bapst MemorialBoysBNorth,0.686024575408819,68.6024575408819,11.015300297544488,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18291,NokomisGirlsBNorth,OceansideGirlsBSouth,0.10535936817344216,35.0,53.8241802996936,-18.8241802996936,88.82418029969361,OceansideGirlsBSouth,NokomisGirlsBNorth,0.8946406318265578,89.46406318265578,18.8241802996936,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16578,Dexter RegionalBoysDNorth,George Stevens AcademyBoysCNorth,0.5448497209818162,49.77884513917693,53.66850403881116,-3.8896588996342265,103.44734917798809,Dexter RegionalBoysDNorth,George Stevens AcademyBoysCNorth,0.5448497209818162,54.484972098181615,3.8896588996342265,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9359,Fryeburg AcademyGirlsUNKNOWNUnknown,Lake RegionGirlsBSouth,0.3760902640442815,35.0,38.00431761853075,-3.0043176185307487,73.00431761853075,Lake RegionGirlsBSouth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.6239097359557185,62.39097359557185,3.0043176185307487,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11076,Lincoln AcademyGirlsBSouth,YarmouthGirlsBSouth,0.5780022986056395,35.0,30.0,5.0,65.0,Lincoln AcademyGirlsBSouth,YarmouthGirlsBSouth,0.5780022986056395,57.800229860563945,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11383,SchenckBoysDNorth,Lee AcademyBoysDNorth,0.7360592469636662,61.6994542222538,44.80837671419044,16.891077508063358,106.50783093644424,SchenckBoysDNorth,Lee AcademyBoysDNorth,0.7360592469636662,73.60592469636661,16.891077508063358,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9323,Fryeburg AcademyBoysUNKNOWNUnknown,Lake RegionBoysBSouth,0.16074967076302266,32.38164761051341,71.43213948119033,-39.05049187067692,103.81378709170374,Lake RegionBoysBSouth,Fryeburg AcademyBoysUNKNOWNUnknown,0.8392503292369773,83.92503292369773,39.05049187067692,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13708,Mount AbramBoysDSouth,BuckfieldBoysDSouth,0.8830711756177809,72.59345534790069,44.19658513515543,28.39687021274526,116.79004048305612,Mount AbramBoysDSouth,BuckfieldBoysDSouth,0.8830711756177809,88.30711756177809,28.39687021274526,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18312,MassabesicBoysASouth,FalmouthBoysASouth,0.1054214553461078,36.30295672588637,76.30295672588636,-40.0,112.60591345177274,FalmouthBoysASouth,MassabesicBoysASouth,0.8945785446538922,89.45785446538922,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18324,FalmouthGirlsASouth,MassabesicGirlsASouth,0.3604392506361582,35.0,39.30254508310282,-4.302545083102821,74.30254508310281,MassabesicGirlsASouth,FalmouthGirlsASouth,0.6395607493638418,63.95607493638418,4.302545083102821,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15171,BiddefordGirlsASouth,NobleGirlsASouth,0.9982480334207255,47.12760876320775,30.0,17.127608763207753,77.12760876320775,BiddefordGirlsASouth,NobleGirlsASouth,0.9982480334207255,99.82480334207256,17.127608763207753,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21864,YorkBoysBSouth,Cape ElizabethBoysBSouth,0.8772228048314152,68.67798698498434,41.18578286559863,27.492204119385715,109.86376985058298,YorkBoysBSouth,Cape ElizabethBoysBSouth,0.8772228048314152,87.72228048314152,27.492204119385715,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
22028,HoultonBoysCNorth,Presque IsleBoysBNorth,0.002800033525927559,37.896439893434334,77.89643989343433,-40.0,115.79287978686867,Presque IsleBoysBNorth,HoultonBoysCNorth,0.9971999664740725,99.71999664740724,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15331,Narraguagus SrBoysDNorth,Woodland Sr.BoysDNorth,0.4399262751272479,50.17368361076926,64.63498434850969,-14.461300737740428,114.80866795927895,Woodland Sr.BoysDNorth,Narraguagus SrBoysDNorth,0.5600737248727521,56.007372487275205,14.461300737740428,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9687,WellsBoysCSouth,Traip AcademyBoysCSouth,0.6466750754173094,55.1754683449513,48.498125177921665,6.67734316702964,103.67359352287296,WellsBoysCSouth,Traip AcademyBoysCSouth,0.6466750754173094,64.66750754173094,6.67734316702964,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
22106,HoultonGirlsCNorth,Presque IsleGirlsBNorth,0.3035078385260805,35.0,44.91052355354104,-9.91052355354104,79.91052355354104,Presque IsleGirlsBNorth,HoultonGirlsCNorth,0.6964921614739195,69.64921614739194,9.91052355354104,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19897,VinalhavenGirlsSSouth,North Haven CommunityGirlsSSouth,0.6140381340939348,35.0,30.0,5.0,65.0,VinalhavenGirlsSSouth,North Haven CommunityGirlsSSouth,0.6140381340939348,61.40381340939348,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16483,North Yarmouth AcademyGirlsDSouth,Boothbay RegionGirlsDSouth,0.6424864620857664,35.0,30.0,5.0,65.0,North Yarmouth AcademyGirlsDSouth,Boothbay RegionGirlsDSouth,0.6424864620857664,64.24864620857664,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18705,MessalonskeeBoysANorth,Edward LittleBoysANorth,0.2754052336541809,35.95081527793615,68.2598230976119,-32.309007819675756,104.21063837554806,Edward LittleBoysANorth,MessalonskeeBoysANorth,0.7245947663458191,72.4594766345819,32.309007819675756,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17919,Easton SeniorBoysSNorth,Central Aroostook SrBoysDNorth,0.4620633756861417,47.63759952130633,59.858094957314165,-12.22049543600783,107.49569447862049,Central Aroostook SrBoysDNorth,Easton SeniorBoysSNorth,0.5379366243138584,53.79366243138583,12.22049543600783,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10454,LisbonGirlsCSouth,Sacopee ValleyGirlsCSouth,0.3760802099957629,35.0,36.00688202138852,-1.0068820213885203,71.00688202138852,Sacopee ValleyGirlsCSouth,LisbonGirlsCSouth,0.623919790004237,62.3919790004237,1.0068820213885203,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13378,ConyGirlsBNorth,HermonGirlsBNorth,0.5121099016188226,35.0,35.68309513066513,-0.6830951306651301,70.68309513066512,ConyGirlsBNorth,HermonGirlsBNorth,0.5121099016188226,51.210990161882265,0.6830951306651301,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
102025,WestbrookGirlsASouth,SanfordGirlsASouth,0.3918191321589181,35.0,39.12129804131257,-4.121298041312571,74.12129804131257,SanfordGirlsASouth,WestbrookGirlsASouth,0.6081808678410818,60.81808678410818,4.121298041312571,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14687,GreenvilleBoysSSouth,Dexter RegionalBoysDNorth,0.3633690871983716,36.90610450657557,59.31416644822215,-22.408061941646586,96.22027095479773,Dexter RegionalBoysDNorth,GreenvilleBoysSSouth,0.6366309128016284,63.663091280162845,22.408061941646586,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12298,MorseBoysBSouth,FreeportBoysBSouth,0.6277891979499598,54.374962909177526,49.71547380174371,4.6594891074338065,104.09043671092124,MorseBoysBSouth,FreeportBoysBSouth,0.6277891979499598,62.77891979499598,4.6594891074338065,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10475,Oak HillBoysCSouth,WaynfleteBoysCSouth,0.5993614643506092,60.548919680627094,58.867145921375524,1.6817737592515716,119.41606560200262,Oak HillBoysCSouth,WaynfleteBoysCSouth,0.5993614643506092,59.93614643506092,1.6817737592515716,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11962,Thornton AcademyBoysASouth,South PortlandBoysASouth,0.578612734218292,54.67837007547534,55.134397972782565,-0.45602789730722915,109.81276804825791,Thornton AcademyBoysASouth,South PortlandBoysASouth,0.578612734218292,57.861273421829196,0.45602789730722915,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9192,Cape ElizabethGirlsBSouth,YorkGirlsBSouth,0.4739276870753216,35.0,33.18846810449964,1.8115318955003588,68.18846810449963,YorkGirlsBSouth,Cape ElizabethGirlsBSouth,0.5260723129246784,52.60723129246784,1.8115318955003588,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20722,GreelyGirlsBSouth,LewistonGirlsANorth,0.4823780509902261,35.0,31.891610896972914,3.1083891030270863,66.8916108969729,LewistonGirlsANorth,GreelyGirlsBSouth,0.5176219490097739,51.762194900977384,3.1083891030270863,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17236,GorhamGirlsASouth,CheverusGirlsASouth,0.3924494731626412,35.0,43.31957365897195,-8.319573658971947,78.31957365897195,CheverusGirlsASouth,GorhamGirlsASouth,0.6075505268373588,60.755052683735876,8.319573658971947,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20710,LewistonBoysANorth,GreelyBoysBSouth,0.8310975437945859,62.749364472368434,41.52329174348642,21.226072728882016,104.27265621585485,LewistonBoysANorth,GreelyBoysBSouth,0.8310975437945859,83.1097543794586,21.226072728882016,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11571,BangorBoysANorth,EllsworthBoysBNorth,0.445465477421506,48.44398751722297,62.34308383654932,-13.899096319326345,110.78707135377229,EllsworthBoysBNorth,BangorBoysANorth,0.554534522578494,55.4534522578494,13.899096319326345,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14403,Forest Hills ConsolidatedGirlsSSouth,ValleyGirlsSSouth,0.12232957539750239,35.0,52.86527940273548,-17.86527940273548,87.86527940273548,ValleyGirlsSSouth,Forest Hills ConsolidatedGirlsSSouth,0.8776704246024976,87.76704246024975,17.86527940273548,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16238,Rangeley Lakes RegionalGirlsSSouth,Pine Tree AcademyGirlsSSouth,0.5106526438368508,35.0,30.0,5.0,65.0,Rangeley Lakes RegionalGirlsSSouth,Pine Tree AcademyGirlsSSouth,0.5106526438368508,51.06526438368508,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
22270,Erskine AcademyBoysBNorth,WinslowBoysCSouth,0.6899270603550562,56.202078651954174,44.74476110838146,11.457317543572714,100.94683976033564,Erskine AcademyBoysBNorth,WinslowBoysCSouth,0.6899270603550562,68.99270603550562,11.457317543572714,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14352,MarshwoodBoysBSouth,PortlandBoysASouth,0.06205038918997097,32.16332910368142,72.16332910368142,-40.0,104.32665820736284,PortlandBoysASouth,MarshwoodBoysBSouth,0.937949610810029,93.79496108100291,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11589,EllsworthGirlsBNorth,BangorGirlsANorth,0.4535597377909491,35.0,35.52934301472763,-0.5293430147276297,70.52934301472763,BangorGirlsANorth,EllsworthGirlsBNorth,0.546440262209051,54.6440262209051,0.5293430147276297,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10860,WinthropGirlsCSouth,Old Orchard BeachGirlsDSouth,0.495499653460569,35.0,32.17328785518584,2.8267121448141594,67.17328785518583,Old Orchard BeachGirlsDSouth,WinthropGirlsCSouth,0.504500346539431,50.4500346539431,2.8267121448141594,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12223,Telstar RegionalBoysDSouth,DirigoBoysCSouth,0.4304346978116372,46.286955245310544,61.71445137142606,-15.42749612611551,108.0014066167366,DirigoBoysCSouth,Telstar RegionalBoysDSouth,0.5695653021883629,56.956530218836285,15.42749612611551,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17589,Ashland DistrictBoysSNorth,Van Buren DistrictBoysSNorth,0.239776882037258,31.78190052593102,68.51784694014218,-36.735946414211156,100.2997474660732,Van Buren DistrictBoysSNorth,Ashland DistrictBoysSNorth,0.760223117962742,76.0223117962742,36.735946414211156,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9796,FreeportGirlsBSouth,MorseGirlsBSouth,0.5790270175331792,35.0,30.0,5.0,65.0,FreeportGirlsBSouth,MorseGirlsBSouth,0.5790270175331792,57.90270175331792,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13044,Gray-New GloucesterGirlsBSouth,Mount AraratGirlsANorth,0.4932957174731549,35.0,34.19472523258802,0.80527476741198,69.19472523258801,Mount AraratGirlsANorth,Gray-New GloucesterGirlsBSouth,0.5067042825268451,50.67042825268451,0.80527476741198,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17800,Mountain ValleyBoysCSouth,Maranacook CommunityBoysCSouth,0.3404316071381476,43.97343453589488,68.85866203139962,-24.885227495504743,112.8320965672945,Maranacook CommunityBoysCSouth,Mountain ValleyBoysCSouth,0.6595683928618524,65.95683928618524,24.885227495504743,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18616,BrewerGirlsANorth,Old TownGirlsBNorth,0.2677066234954433,35.0,46.708217875064605,-11.708217875064605,81.7082178750646,Old TownGirlsBNorth,BrewerGirlsANorth,0.7322933765045567,73.22933765045568,11.708217875064605,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9134,WinslowGirlsCSouth,Erskine AcademyGirlsBNorth,0.3739960861191928,35.0,46.14583861684608,-11.145838616846078,81.14583861684608,Erskine AcademyGirlsBNorth,WinslowGirlsCSouth,0.6260039138808071,62.60039138808071,11.145838616846078,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
